,sentence,age,gender,language,paths
4351,Três garotas pulam no ar com expressões de excitação.,twenties,female,Portuguese,common_voice_pt_22456948.wav
4352,Um casal abraça enquanto sozinho em uma plataforma perto de trilhos de trem.,teens,male,Portuguese,common_voice_pt_19747029.wav
4353,Henderson estava aceitando.,twenties,female,Portuguese,common_voice_pt_19288314.wav
4354,Eles farão o exame médico se forem chamados para serem contratados.,twenties,male,Portuguese,common_voice_pt_20928810.wav
4355,Processador de quatro núcleos.,not_defined,not_defined,Portuguese,common_voice_pt_21661785.wav
4356,Homens tocando instrumentos em um campo de beisebol.,teens,male,Portuguese,common_voice_pt_19747025.wav
4357,Não segure mais do que a tua mão vai segurar,not_defined,not_defined,Portuguese,common_voice_pt_19338124.wav
4358,Você realmente deu a Tamara essa arma?,not_defined,not_defined,Portuguese,common_voice_pt_21661721.wav
4359,O presidente fez uma curva acentuada na política,twenties,female,Portuguese,common_voice_pt_22456949.wav
4360,Finalmente? depois de horas de espera? o guarda mandou o menino entrar.,thirties,male,Portuguese,common_voice_pt_19446707.wav
4361,Lembre-me de comprar alguns ovos na próxima vez que eu estiver na loja.,not_defined,not_defined,Portuguese,common_voice_pt_21240434.wav
4362,Duas pessoas perseguindo borboletas e pegando elas.,not_defined,not_defined,Portuguese,common_voice_pt_21240428.wav
4363,Quando o Robotix está jogando?,twenties,female,Portuguese,common_voice_pt_20408485.wav
4364,Meu chefe,not_defined,not_defined,Portuguese,common_voice_pt_19338125.wav
4365,Seja da citação.,twenties,female,Portuguese,common_voice_pt_20408650.wav
4366,Um garoto perseguindo uma bola de beisebol.,twenties,male,Portuguese,common_voice_pt_21753586.wav
4367,"Quando a tensão chegou ao máximo, a corda rompeu",thirties,male,Portuguese,common_voice_pt_20481685.wav
4368,Eu estou muito feliz no meu coração.,thirties,male,Portuguese,common_voice_pt_20481683.wav
4369,"Não há divisões, nem competição, nem interesses parciais nessa questão.",twenties,female,Portuguese,common_voice_pt_20081004.wav
4370,Televisão em cores.,twenties,female,Portuguese,common_voice_pt_19288337.wav
4371,Nós vamos fazer um mistério com ele.,thirties,male,Portuguese,common_voice_pt_19496517.wav
4372,Qual filme ganhou o Oscar no ano passado?,thirties,male,Portuguese,common_voice_pt_19446698.wav
4373,"Antes que eu possa ler o artigo, tenho que ler o anúncio.",thirties,male,Portuguese,common_voice_pt_19496518.wav
4374,Os tanques estavam cheios.,not_defined,not_defined,Portuguese,common_voice_pt_21725188.wav
4375,Ruth era chegada ao assunto da matéria.,twenties,male,Portuguese,common_voice_pt_21753593.wav
4376,Este destul de clar şi evident.,twenties,female,Romanian,common_voice_ro_20789395.wav
4377,Acest lucru va da încredere puţinor oameni.,twenties,female,Romanian,common_voice_ro_20789166.wav
4378,"Apreciem, cu adevărat, ceea ce a realizat.",twenties,female,Romanian,common_voice_ro_20804604.wav
4379,Comisia este şi un organism politic.,twenties,female,Romanian,common_voice_ro_20770158.wav
4380,"Aşadar, sunt în favoarea acestor măsuri.",twenties,female,Romanian,common_voice_ro_20820689.wav
4381,Programul vizează persoanele fizice și juridice.,twenties,female,Romanian,common_voice_ro_20770210.wav
4382,Dar înţeleg foarte bine punctul de vedere.,twenties,female,Romanian,common_voice_ro_20820829.wav
4383,"Pe lângă aceasta, avem nevoie de măsuri structurale.",twenties,female,Romanian,common_voice_ro_20804758.wav
4384,"Fenerbahce este o echipă care luptă în fiecare sezon, pe toate fronturile.",twenties,female,Romanian,common_voice_ro_20770250.wav
4385,Se pare că s-a pregătit bine.,twenties,female,Romanian,common_voice_ro_20820826.wav
4386,Poate fi considerat o declarație de bunăvoință.,twenties,female,Romanian,common_voice_ro_20789322.wav
4387,"Voi vota pentru, din compasiune şi convingere.",twenties,female,Romanian,common_voice_ro_20789309.wav
4388,"Totuși, este nevoie și de solidaritate.",twenties,female,Romanian,common_voice_ro_20770199.wav
4389,Pentru că vrea să devină comisar?,twenties,female,Romanian,common_voice_ro_20804631.wav
4390,Aceste obiective sunt extreme de importante.,twenties,female,Romanian,common_voice_ro_20820598.wav
4391,"Dimpotrivă, ar trebui să ne bucure.",twenties,female,Romanian,common_voice_ro_20789296.wav
4392,"Pe termen mediu, acest lucru va da rezultate.",twenties,female,Romanian,common_voice_ro_20770337.wav
4393,Este necesară luarea de măsuri imediate şi comune.,twenties,female,Romanian,common_voice_ro_20789424.wav
4394,Există trei zone importante care trebuie analizate.,twenties,female,Romanian,common_voice_ro_20770249.wav
4395,Al doilea punct se referă la preţuri.,twenties,female,Romanian,common_voice_ro_20795709.wav
4396,Aceste persoane își vor vedea numele în ziare?,twenties,female,Romanian,common_voice_ro_20789495.wav
4397,Aceasta ar trebui monitorizată în continuu.,twenties,female,Romanian,common_voice_ro_20789143.wav
4398,Oamenii nu există pentru a servi forțelor economice.,twenties,female,Romanian,common_voice_ro_20830024.wav
4399,Creșterea bugetară propusă este absolut necesară.,twenties,female,Romanian,common_voice_ro_20830037.wav
4400,Trebuie să fac însă câteva comentarii.,twenties,female,Romanian,common_voice_ro_20804734.wav
4401,Aceste aspiraţii sunt uşor de înţeles.,twenties,female,Romanian,common_voice_ro_20795674.wav
4402,De ce nu putem delibera pe această temă?,twenties,female,Romanian,common_voice_ro_20820932.wav
4403,Declarația făcută de domnul comisar este precisă.,twenties,female,Romanian,common_voice_ro_20789378.wav
4404,Aceasta este solicitarea pe care o formulăm.,twenties,female,Romanian,common_voice_ro_20829683.wav
4405,Va elimina tensiunile și va aduce pacea.,twenties,female,Romanian,common_voice_ro_20829657.wav
4406,Ion Tirinescu deține funcția de șef al poliției rutiere Hunedoara.,twenties,female,Romanian,common_voice_ro_20755742.wav
4407,"Aş dori, de asemenea, să menţionez câteva cifre.",twenties,female,Romanian,common_voice_ro_20795642.wav
4408,Serviciile noastre lucrează în acest sens.,twenties,female,Romanian,common_voice_ro_20804554.wav
4409,Aceştia sunt absolut copleşiţi de jungla etichetelor.,twenties,female,Romanian,common_voice_ro_20789317.wav
4410,Trebuie să vă schimbaţi poziţia în acest domeniu.,twenties,female,Romanian,common_voice_ro_20762873.wav
4411,Obiectivele lor sunt și obiectivele noastre.,twenties,female,Romanian,common_voice_ro_20762888.wav
4412,Apariţia unor tendinţe este foarte îngrijorătoare.,twenties,female,Romanian,common_voice_ro_20804864.wav
4413,Sincerele mele mulţumiri tuturor celor implicaţi.,twenties,female,Romanian,common_voice_ro_20789239.wav
4414,"Acesta este, însă, doar un raport.",twenties,female,Romanian,common_voice_ro_20830042.wav
4415,Masa de prânz este singura care se plătește de părinți.,twenties,female,Romanian,common_voice_ro_20795734.wav
4416,Sărăcia din rândul femeilor are cauze variate.,twenties,female,Romanian,common_voice_ro_20795723.wav
4417,Ce fel de regimuri vor rezulta?,twenties,female,Romanian,common_voice_ro_20804876.wav
4418,"Realizările sunt bune, dar nu suficiente.",twenties,female,Romanian,common_voice_ro_20804576.wav
4419,"Obezitatea este o boală, nu o problemă.",twenties,female,Romanian,common_voice_ro_20789497.wav
4420,Trebuie să începem să lucrăm la această revizuire.,twenties,female,Romanian,common_voice_ro_20829992.wav
4421,"Aşadar, ce sunt sistemele de transport inteligente?",twenties,female,Romanian,common_voice_ro_20820628.wav
4422,Egiptenii se confruntă cu o alegere importantă.,twenties,female,Romanian,common_voice_ro_20830018.wav
4423,Toate acestea ţin de prima chestiune.,twenties,female,Romanian,common_voice_ro_20804855.wav
4424,Finanţarea sistemului medical nu este de neglijat.,twenties,female,Romanian,common_voice_ro_20804536.wav
4425,Acesta nu ar fi un lucru bun.,twenties,female,Romanian,common_voice_ro_20795768.wav
4426,Acesta este mesajul raportului de astăzi.,twenties,female,Romanian,common_voice_ro_20770188.wav
4427,Bărbatul s-a simțit inferior la vederea animalului.,twenties,female,Romanian,common_voice_ro_20829893.wav
4428,Consolidarea fiscală nu este un scop în sine.,twenties,female,Romanian,common_voice_ro_20820709.wav
4429,Se referă la lucrătorii din domeniul sănătăţii.,twenties,female,Romanian,common_voice_ro_20830010.wav
4430,Becali a gustat din plin momentul.,twenties,female,Romanian,common_voice_ro_20789244.wav
4431,Sunt prea multe pentru a fi eficiente.,twenties,female,Romanian,common_voice_ro_20829994.wav
4432,"Prin urmare, trebuie să identificăm noi abordări.",twenties,female,Romanian,common_voice_ro_20789201.wav
4433,"Trebuie să fie flexibil, vă rugăm!",twenties,female,Romanian,common_voice_ro_20820935.wav
4434,"Totuşi, situaţia este valabilă şi invers.",twenties,female,Romanian,common_voice_ro_20820681.wav
4435,Aceste scuze sunt iresponsabile şi nejustificabile.,twenties,female,Romanian,common_voice_ro_20770147.wav
4436,Am fost împotriva creării acestui fond.,twenties,female,Romanian,common_voice_ro_20789331.wav
4437,"Să ne prostituăm pentru el, ca să recuperăm acești bani.",twenties,female,Romanian,common_voice_ro_20804574.wav
4438,Vă mulţumesc pentru că aţi recunoscut acest lucru.,twenties,female,Romanian,common_voice_ro_20789130.wav
4439,Ce este un pachet substanțial echilibrat?,twenties,female,Romanian,common_voice_ro_20795780.wav
4440,Aviaţia rămâne o ţintă pentru terorişti.,twenties,female,Romanian,common_voice_ro_20804609.wav
4441,"Dorim să punem capăt datoriilor, la urma urmei.",twenties,female,Romanian,common_voice_ro_20820805.wav
4442,Acesta este drumul spre haos şi conflicte.,twenties,female,Romanian,common_voice_ro_20820745.wav
4443,Trebuie să cercetăm aceste întrebări foarte serios.,twenties,female,Romanian,common_voice_ro_20795781.wav
4444,Nu este un fel de posibilitate teoretică.,twenties,female,Romanian,common_voice_ro_20820718.wav
4445,Permiteți-mi să adaug încă o remarcă.,twenties,female,Romanian,common_voice_ro_20770356.wav
4446,Nu suntem foarte siguri ce înseamnă acest lucru.,twenties,female,Romanian,common_voice_ro_20770275.wav
4447,Scopul este de a completa câteva presupuse lacune.,twenties,female,Romanian,common_voice_ro_20795640.wav
4448,Aceste posibilități de pescuit ar putea fi revizuite.,twenties,female,Romanian,common_voice_ro_20804771.wav
4449,Acum o vom face pentru a doua oară.,twenties,female,Romanian,common_voice_ro_20762901.wav
4450,"Prin urmare, vom trece la vot.",twenties,female,Romanian,common_voice_ro_20789305.wav
4451,Votarea va avea loc la sfârșitul următoarei dezbateri.,twenties,female,Romanian,common_voice_ro_20804800.wav
4452,Preşedinţia spaniolă va continua să-l promoveze.,twenties,female,Romanian,common_voice_ro_20795625.wav
4453,Scenariul semiblocajului rămâne actuala conducere a țării sau există o continuitate a politicii.,twenties,female,Romanian,common_voice_ro_20829886.wav
4454,"Răspunsul este nu multe, dar destule totuși.",twenties,female,Romanian,common_voice_ro_20804590.wav
4455,Daţi-mi voie să mă amuz făcându-vă o sugestie.,twenties,female,Romanian,common_voice_ro_20796031.wav
4456,Avem nevoie de o solidaritate europeană veritabilă.,twenties,female,Romanian,common_voice_ro_20795602.wav
4457,Permiteţi-mi să subliniez trei aspecte drept răspuns.,twenties,female,Romanian,common_voice_ro_20770341.wav
4458,Aţi făcut ceea ce trebuia făcut.,twenties,female,Romanian,common_voice_ro_20770306.wav
4459,Am votat împotriva acestei rezoluţii în decembrie.,twenties,female,Romanian,common_voice_ro_20829612.wav
4460,Sistemele de monitorizare şi control sunt eficiente.,twenties,female,Romanian,common_voice_ro_20789159.wav
4461,Am acasă un cuptor în care bag produsele după ce le pictez.,twenties,female,Romanian,common_voice_ro_20804803.wav
4462,Când vom fi cinstiți cu cetățenii europeni?,twenties,female,Romanian,common_voice_ro_20789105.wav
4463,Pentru că totul este mai degrabă extraordinar.,twenties,female,Romanian,common_voice_ro_20789292.wav
4464,Așa am putea să o ajutăm.,twenties,female,Romanian,common_voice_ro_20770219.wav
4465,Printre ei chiar campioana Estera Dobre.,twenties,female,Romanian,common_voice_ro_20770369.wav
4466,La acest spectacol sunt valabile și abonamentele de premieră.,twenties,female,Romanian,common_voice_ro_20789177.wav
4467,"Acolo, veţi obţine cu siguranţă informaţii importante.",twenties,female,Romanian,common_voice_ro_20762003.wav
4468,Este un proces în două direcţii.,twenties,female,Romanian,common_voice_ro_20789368.wav
4469,Putem să facem cel puţin acest lucru.,twenties,female,Romanian,common_voice_ro_20770349.wav
4470,"Cine vrea ceva cu adevărat, toata viața trudește.",twenties,female,Romanian,common_voice_ro_20796372.wav
4471,"Cu siguranţă, există loc de mai bine, totuşi.",twenties,female,Romanian,common_voice_ro_20829891.wav
4472,Această decizie a provocat temeri în multe state.,twenties,female,Romanian,common_voice_ro_20804570.wav
4473,Aş dori să revin asupra acestui aspect.,twenties,female,Romanian,common_voice_ro_20770129.wav
4474,Presa liberă se află într-un real pericol.,twenties,female,Romanian,common_voice_ro_20804534.wav
4475,Avem de-a face cu inundaţii dezastruoase.,twenties,female,Romanian,common_voice_ro_20795782.wav
4476,Acest lucru trebuie să fie foarte clar.,twenties,female,Romanian,common_voice_ro_20829864.wav
4477,Solicit sprijinul colegilor pentru aceste amendamente.,twenties,female,Romanian,common_voice_ro_20789137.wav
4478,Unde se vor duce aceşti oameni?,twenties,female,Romanian,common_voice_ro_20770116.wav
4479,"Totuşi, aceasta ar trebui să fie o excepţie.",twenties,female,Romanian,common_voice_ro_20804655.wav
4480,Nu am reușit încă să îl acordăm.,twenties,female,Romanian,common_voice_ro_20795867.wav
4481,Niciodată nu-mi plăcea să pierd.,twenties,female,Romanian,common_voice_ro_20770372.wav
4482,Sunt pregătiți să apară în public.,twenties,female,Romanian,common_voice_ro_20829954.wav
4483,Ar trebui să profităm de această experienţă.,twenties,female,Romanian,common_voice_ro_20820912.wav
4484,"Cu toate acestea, am votat în favoarea raportului.",twenties,female,Romanian,common_voice_ro_20804625.wav
4485,Noi cerem fotbaliștilor să fie serioși și pozitivi.,twenties,female,Romanian,common_voice_ro_20789337.wav
4486,"Ceea ce contează sunt opţiunile, nu cantitatea.",twenties,female,Romanian,common_voice_ro_20820849.wav
4487,Există programe care nu funcţionează foarte bine?,twenties,female,Romanian,common_voice_ro_20804732.wav
4488,Toate celelalte obiective au o importanţă secundară.,twenties,female,Romanian,common_voice_ro_20793421.wav
4489,Regimul postcomunist a devenit de nesuportat.,twenties,female,Romanian,common_voice_ro_20804738.wav
4490,Vă felicit şi vă mulţumesc foarte mult.,twenties,female,Romanian,common_voice_ro_20829906.wav
4491,Am simțit că pot să apăr acel penalty.,twenties,female,Romanian,common_voice_ro_20820783.wav
4492,Acesta este un lucru destul de diferit.,twenties,female,Romanian,common_voice_ro_20795590.wav
4493,Nu sunt sigură că alegerile vor avea loc.,twenties,female,Romanian,common_voice_ro_20804569.wav
4494,Acolo locuiesc zece milioane de oameni.,twenties,female,Romanian,common_voice_ro_20789396.wav
4495,Aceste persoane se simt abandonate şi neajutorate.,twenties,female,Romanian,common_voice_ro_20820614.wav
4496,"Prin urmare, vă cer să impunem ritmul.",twenties,female,Romanian,common_voice_ro_20789409.wav
4497,"Dacă nu există bani gheaţă, nu există aderare.",twenties,female,Romanian,common_voice_ro_20829831.wav
4498,"Un artist care teoretizează după arta lui nu mai e artist, ci critic.",twenties,female,Romanian,common_voice_ro_20820665.wav
4499,"Sunt, din nou, de acord cu raportorul.",twenties,female,Romanian,common_voice_ro_20829968.wav
4500,"Mă bazez pe expertiza, interesul şi cooperarea dvs.",twenties,female,Romanian,common_voice_ro_20770150.wav
4501,Ceea ce simțim sunt fluctuații de temperatură normale.,twenties,female,Romanian,common_voice_ro_20796422.wav
4502,"De asemenea, vom continua activitatea la nivel intern.",twenties,female,Romanian,common_voice_ro_20820934.wav
4503,"De asemenea, avem o responsabilitate faţă de şomeri.",twenties,female,Romanian,common_voice_ro_20770371.wav
4504,Deja am solicitat să fie reparat ieri.,twenties,female,Romanian,common_voice_ro_20789133.wav
4505,"Ea continuă, de fapt, de mulţi ani.",twenties,female,Romanian,common_voice_ro_20796308.wav
4506,Acestea sunt importante pentru fiecare consumator.,twenties,female,Romanian,common_voice_ro_20789229.wav
4507,Trebuie să fim mai buni la capitolul reconstrucţie.,twenties,female,Romanian,common_voice_ro_20770197.wav
4508,Am creat din nou o rezervă pentru aceasta.,twenties,female,Romanian,common_voice_ro_20762866.wav
4509,Avem nevoie de o conducere care să asculte.,twenties,female,Romanian,common_voice_ro_20820847.wav
4510,Deputaţilor europeni le face plăcere să voteze texte.,twenties,female,Romanian,common_voice_ro_20796012.wav
4511,Va crea acest pact guvernanță economică cu adevărat?,twenties,female,Romanian,common_voice_ro_20770262.wav
4512,Le voi condensa în doar trei măsuri.,twenties,female,Romanian,common_voice_ro_20796343.wav
4513,Aceasta este o estimare care poate să crească.,twenties,female,Romanian,common_voice_ro_20820813.wav
4514,Suntem gata să aducem mai multe resurse.,twenties,female,Romanian,common_voice_ro_20796344.wav
4515,"Vorbim, deci, despre o propunere de rezoluție.",twenties,female,Romanian,common_voice_ro_20789256.wav
4516,Nu pare acesta un semn de rău augur?,twenties,female,Romanian,common_voice_ro_20829846.wav
4517,Să nu punem ideologia în locul asistenței.,twenties,female,Romanian,common_voice_ro_20795676.wav
4518,O astfel de cooperare mi se pare ideală.,twenties,female,Romanian,common_voice_ro_20820764.wav
4519,Le-aţi menţionat şi sunt deosebit de importante.,twenties,female,Romanian,common_voice_ro_20795670.wav
4520,Cele două amendamente nu se exclud reciproc.,twenties,female,Romanian,common_voice_ro_20762906.wav
4521,"Prin urmare, trebuie să acţionăm în această direcţie.",twenties,female,Romanian,common_voice_ro_20762899.wav
4522,"Totuşi, trebuie să privim şi spre viitor.",twenties,female,Romanian,common_voice_ro_20829996.wav
4523,Cred că trebuie continuate aceste demersuri.,twenties,female,Romanian,common_voice_ro_20820839.wav
4524,Noile norme reprezintă o îmbunătăţire semnificativă.,twenties,female,Romanian,common_voice_ro_20770240.wav
4525,Nu este vorba despre dreptul material.,twenties,female,Romanian,common_voice_ro_20770366.wav
4526,"Prin urmare, nu am susținut rezoluția.",twenties,female,Romanian,common_voice_ro_20770264.wav
4527,Agricultura europeană este un factor pozitiv.,twenties,female,Romanian,common_voice_ro_20789135.wav
4528,Entginas caussas ein vegnidas allontanadas ed autras ein vegnidas restauradas.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582580.wav
4529,Ils giuvens musicants e musicantas sezs han fatg da camerieras e cameriers.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20584167.wav
4530,Sonda vargada ein ils projects Ruinaulta e Porta Alpina stai el center.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20584204.wav
4531,In pensum buca schi sempel per in Romontsch.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582688.wav
4532,Co ein ils trenaders cuntents cul contonschiu?,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582472.wav
4533,Duas persunas –in affon pign ed in bab da famiglia –han piars la veta.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582944.wav
4534,La stad havein nus trenau dabia ensemen.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582871.wav
4535,Ti selamentas naven dalla damaun tochen la sera.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582874.wav
4536,Il cantun elavurescha in calender ch’indichescha tuttas acziuns duront igl entir onn.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582743.wav
4537,Mo daco insumma vevan sias forzas tuttenina disdiu?,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20584174.wav
4538,Gliez era lavuruna.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582825.wav
4539,Gieri Maissen da Glion ei daventaus successur da Raymond Schnoz da Mustér.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20583066.wav
4540,El ha sittau in punct pli pauc ch’il resultat maximal.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582800.wav
4541,Il pli fetg piteschan ils pigns.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582837.wav
4542,Ussa emprueis vus da prender vendetga?,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582402.wav
4543,Pigl onn da giubileum envidan ils responsabels la publicitad a treis dis da commemoraziun.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582713.wav
4544,Sco representants dallas partidas han els furau e piztgau atras il menaschi parlamentari.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582740.wav
4545,Sin il niev eligiu inspectur da catscha e pesca spetga ina interessanta incarica.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20583078.wav
4546,Avon treis jamnas hagi il conflict a Sumvitg survegniu ina dimensiun nova.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20584266.wav
4547,Quei ei nuot extraordinari.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582650.wav
4548,Els sbluttan las vanzadiras dil paun lumiau en la canal.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20648336.wav
4549,Leu vegnan ellas evaluadas e documentadas.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582754.wav
4550,Pia in gie per las famiglias e nos affons.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582828.wav
4551,Zanua auter sundel jeu denton aunc buca cuntents.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20584274.wav
4552,Meins aultas ein las frequenzas tier ils films dils carschi stadas.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582672.wav
4553,Nus havein fatg fiasta tochen viaden ella notg.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582950.wav
4554,Els ein stai fetg sceptics dalla idea da destruir las scartiras ufficialas.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20648254.wav
4555,Per contonscher il scopo drovi ei l’iniziativa ed igl entusiassem dils habitonts.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582895.wav
4556,El ha negin meini.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582945.wav
4557,"Sche el fuss mo seregulaus cun Diu, empei da beiber sco ina mélla.",twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20583057.wav
4558,Per quels merets eis el medemamein vegnius honoraus dil president Josef Brunner.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582431.wav
4559,E sche nus havessen silmeins in gudogn da schanzas per la giuventetgna en scolaziun!,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582651.wav
4560,Quei fatg periclitescha l’existenza da pliras claustras.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582906.wav
4561,Sas buca far aschi bien e dar a mi il peiver?,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582980.wav
4562,Contas gadas stoi jeu aunc dir quei a ti?,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582982.wav
4563,"La finamira da quels ei da «salvar, tgirar ed animar la cultura dils Romontschs».",teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582757.wav
4564,Jeu hai las pischuttas che vegnan gleiti dallas ureglias viado.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582997.wav
4565,Schiglioc lavura la lescha turistica dalla vischnaunca da Celerina cun pauschalas.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582473.wav
4566,Ella ei in pass alla modernisaziun e professiunalitad dil turissem.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20583022.wav
4567,"Per la fiasta d’uaul, jeu sai.",twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20583075.wav
4568,Mintgaton queta el ch’el hagi semiau.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20584283.wav
4569,Ti vegns a veser in pign tgaun.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582846.wav
4570,Tgau.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582741.wav
4571,"Spertadad, coordinaziun e tecnica ein premissas d’in giugadur da ballareit.",teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582988.wav
4572,Tenor lescha da baghegiar seigi quei nunvaleivel.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20584168.wav
4573,Jeu mon a luvrar.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582812.wav
4574,«La creaziun da valur daventa pli e pli impurtonta.»,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20584207.wav
4575,Per contonscher success culla Porta Alpina pretenda Maggi investiziuns da plirs tschiens milliuns francs.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20583173.wav
4576,Nus essan en contact cun differentas instituziuns ed interpresas.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582246.wav
4577,Mo oz eis el in sco in totò.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582901.wav
4578,"Dallas lieurs, fiergnas, muntanialas ed anseuls schelentai en stoppien ins segiramein buca ver tema.",twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20648415.wav
4579,"Ussa steva il barcagl grond sin meisa, penn u latg sgarmau.",twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582493.wav
4580,Tgi survegn quellas informaziuns?,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582983.wav
4581,La realisaziun d’in secund parc naziunal en Svizra pren plaun a plaun conturas.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582925.wav
4582,Ei deva negins impediments e negina lescha da baghegiar.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582794.wav
4583,La controlla entras il cantun stoppi en scadin cass vegnir rinforzada.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582525.wav
4584,Sper las substanzas aromaticas ha quel ina rolla impurtonta per la harmonia dil vin.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582523.wav
4585,Da quei ei la presidenta communala Silvia Casutt-Derungs perschuadida.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582785.wav
4586,Forsa secasan ils utschals puspei inaga tier nus.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582724.wav
4587,Ei prendan cun els era animals da tuttas sorts e schlatteina.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582838.wav
4588,Ina giuria da treis dels valetescha las lavurs inoltradas en differentas categorias da vegliadetgna.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582279.wav
4589,Ti sas dar in clom a mi cura che ti eis semtgada.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20648289.wav
4590,"Ell’ei serendida a Vienna per studegiar scienzia da teater, film e medias.",teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582649.wav
4591,"Pil naucli, tgei vevan ei detg en connex cun fiug e cametg?",twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20583112.wav
4592,In parlament da milissa seigi numnadamein dependents dallas reits e dils scomis culla economia.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582635.wav
4593,Plinavon vegn in grond potenzial da lenna buca nezegiaus.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582843.wav
4594,El derscha il latg ella scadiola.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20584171.wav
4595,Cheutras daventa el malsegirs ed jasters.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582389.wav
4596,Translaziuns e correcturas hai jeu adina puspei fatg.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20584265.wav
4597,La sonda ein las rundas da qualificaziun vegnidas dadas.,twenties,male,Romansh_Sursilvan,common_voice_rm-sursilv_20583034.wav
4598,Sco punct culminont menziunescha el il transport dalla punt nova ella Val da Mulin.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582739.wav
4599,Ils texts sebasan sin la Sontga Scartira.,teens,male,Romansh_Sursilvan,common_voice_rm-sursilv_20582797.wav
