Unnamed: 0,sentence,age,gender,language,paths
4974,Creo que escribí esto por experiencia con mis hermanos cuando yo era pequeño.,fourties,male,Spanish,common_voice_es_19606960.wav
4975,"En consecuencia, no costó demasiado trabajo reparar el buque.",not_defined,not_defined,Spanish,common_voice_es_19625956.wav
4976,Actualmente vive en Sao Paulo y París.,not_defined,not_defined,Spanish,common_voice_es_19670091.wav
4977,Es una fiesta que nació en la calle con la participación de distintos artistas.,not_defined,not_defined,Spanish,common_voice_es_19388011.wav
4978,"Las personas son en su mayoría indígenas, ciudadanos de quechua descenso",not_defined,not_defined,Spanish,common_voice_es_19681453.wav
4979,"Los síntomas incluyen entumecimiento, náuseas, mareos y vómitos.",not_defined,not_defined,Spanish,common_voice_es_19584984.wav
4980,Ambas canciones fueron producidas y escritas por Gabe Lopez.,not_defined,not_defined,Spanish,common_voice_es_19669024.wav
4981,Se utilizó en minería.,not_defined,not_defined,Spanish,common_voice_es_19709426.wav
4982,Es un signo clínico que manifiesta el estrechamiento de las vías respiratorias pequeñas.,not_defined,not_defined,Spanish,common_voice_es_19635228.wav
4983,"Estos paradigmas pueden estar relacionados, particularmente en los extremos.",not_defined,not_defined,Spanish,common_voice_es_19608788.wav
4984,Son aptos para el vuelo a las cinco semanas.,not_defined,not_defined,Spanish,common_voice_es_19724514.wav
4985,"Lucía, en tanto, es la más adinerada del grupo.",not_defined,not_defined,Spanish,common_voice_es_19699475.wav
4986,"Biblioteca Colombina de la Catedral de Sevilla, España.",not_defined,not_defined,Spanish,common_voice_es_19125374.wav
4987,"""En """"The Cleveland-Loretta Quagmire"""" se acuesta con Loretta, la mujer de Cleveland.""",not_defined,not_defined,Spanish,common_voice_es_19994804.wav
4988,El resultado buscado era hacer la fachada norte del edificio el aspecto ms importante.,not_defined,not_defined,Spanish,common_voice_es_19735072.wav
4990,Se graduó como ingeniero agrónomo en la Universidad de la República.,twenties,female,Spanish,common_voice_es_19976694.wav
4991,"Durante su juventud se unió a las capuchinas, perteneciente a la Orden Franciscana.",teens,female,Spanish,common_voice_es_20301655.wav
4992,Esto es vital para mejorar la capacidad de la estación.,not_defined,not_defined,Spanish,common_voice_es_19697350.wav
4993,Frank comenzó su carrera en Liberia.,fourties,male,Spanish,common_voice_es_19606959.wav
4994,"Sin embargo, esto resultó ser sólo la mitad verdad.",not_defined,not_defined,Spanish,common_voice_es_19747076.wav
4995,La zona fue habitada desde hace largo tiempo.,not_defined,not_defined,Spanish,common_voice_es_19616072.wav
4996,Como Mr.,not_defined,not_defined,Spanish,common_voice_es_19697343.wav
4997,Es ingerida con el pasto por los rumiantes.,not_defined,not_defined,Spanish,common_voice_es_19633911.wav
4998,La organización aboga por temas que afectan e impactan a la comunidad judía estadounidense.,not_defined,not_defined,Spanish,common_voice_es_19656786.wav
4999,Actualmente trabaja en su nuevo disco.,not_defined,not_defined,Spanish,common_voice_es_19636511.wav
5001,La historia del Restaurante está íntimamente unida a la familia Arzak.,not_defined,not_defined,Spanish,common_voice_es_19654813.wav
5002,Escribió varios trabajos sobre temática militar.,not_defined,not_defined,Spanish,common_voice_es_19715866.wav
5003,Despachaba rival tras rival en los primeros asaltos con poderosos golpes.,not_defined,not_defined,Spanish,common_voice_es_20223871.wav
5004,"A esta dieta se unen, nuevamente, vegetales recolectados, así como algunos animales marinos.",not_defined,not_defined,Spanish,common_voice_es_19626046.wav
5005,"""El nombre de la compañía, """"one time!""",not_defined,not_defined,Spanish,common_voice_es_19608786.wav
5006,Steele es conocida por la temática de moda y maquillaje de su canal.,not_defined,not_defined,Spanish,common_voice_es_19689921.wav
5007,"Es originaria de Bolivia, Brasil, y Perú.",not_defined,not_defined,Spanish,common_voice_es_19750361.wav
5008,Vad vill du veta?,teens,male,Swedish,common_voice_sv-SE_18743634.wav
5009,Tänk om jag vill bilda familj i framtiden.,twenties,male,Swedish,common_voice_sv-SE_19101659.wav
5010,Det kan väl vara en fälla?,teens,male,Swedish,common_voice_sv-SE_18761736.wav
5011,Du är en riktigt galenpanna.,twenties,male,Swedish,common_voice_sv-SE_19101749.wav
5012,Jag är kluven.,twenties,male,Swedish,common_voice_sv-SE_19101674.wav
5013,Den svarta röken som den avger är full av giftiga ämnen.,twenties,female,Swedish,common_voice_sv-SE_20021679.wav
5014,Du är inte perfekt!,teens,male,Swedish,common_voice_sv-SE_18743592.wav
5015,Det är inte hela världen.,teens,male,Swedish,common_voice_sv-SE_18761752.wav
5016,Och när han såg henne på bron fick han en psykos.,teens,male,Swedish,common_voice_sv-SE_18761706.wav
5017,Ser det ut som om jag är gift?,twenties,female,Swedish,common_voice_sv-SE_20367187.wav
5018,Jag ska berätta hemligheten för dig.,twenties,female,Swedish,common_voice_sv-SE_20190025.wav
5019,"Ja, om ni bara sjunger ihop är det okej.",twenties,female,Swedish,common_voice_sv-SE_20190100.wav
5020,Du ska få pengarna.,teens,male,Swedish,common_voice_sv-SE_18743591.wav
5021,Sa han tio?,teens,male,Swedish,common_voice_sv-SE_18761725.wav
5022,Vad gäller saken?,twenties,male,Swedish,common_voice_sv-SE_19101576.wav
5023,Och beroende på vad vi hittar kan knölen behöva opereras bort.,teens,male,Swedish,common_voice_sv-SE_18843395.wav
5024,Det här är Lana.,teens,male,Swedish,common_voice_sv-SE_18843399.wav
5025,"Nej, för det är inte sanningen.",twenties,male,Swedish,common_voice_sv-SE_19101597.wav
5026,Hetsa inte upp dig.,twenties,male,Swedish,common_voice_sv-SE_19101579.wav
5027,"Skapa uppståndelse om du vill, men stanna hos din familj.",twenties,male,Swedish,common_voice_sv-SE_19102009.wav
5028,Det är allt.,teens,male,Swedish,common_voice_sv-SE_18761762.wav
5029,"Om du vet att det fungerar, varför inte ta din fars cykel?",twenties,male,Swedish,common_voice_sv-SE_19102107.wav
5030,Jag jobbar och jag är mamma.,twenties,male,Swedish,common_voice_sv-SE_19101575.wav
5031,Arbetare blev skadade.,twenties,female,Swedish,common_voice_sv-SE_20190101.wav
5032,Du är seg.,teens,male,Swedish,common_voice_sv-SE_18761717.wav
5033,Det är hemligt.,teens,male,Swedish,common_voice_sv-SE_18743629.wav
5034,"Förlåt, mobilen ringer.",twenties,female,Swedish,common_voice_sv-SE_20021197.wav
5035,Jag kan det.,twenties,female,Swedish,common_voice_sv-SE_20021296.wav
5036,Jag skulle aldrig lämna mina barn.,twenties,female,Swedish,common_voice_sv-SE_20367219.wav
5037,"Jag känner mig själv, så jag sa, nej tack.",teens,male,Swedish,common_voice_sv-SE_18831565.wav
5038,Vi är alla tjejer och kvinnor.,teens,male,Swedish,common_voice_sv-SE_18843423.wav
5039,Vi grälade om något annat.,teens,male,Swedish,common_voice_sv-SE_18831514.wav
5040,Om vår skörd är okej ska vi betala för resten av hans skolgång.,twenties,female,Swedish,common_voice_sv-SE_20190135.wav
5041,Perfekt timing!,teens,male,Swedish,common_voice_sv-SE_18831487.wav
5042,Särskilt inte utan betalning.,twenties,male,Swedish,common_voice_sv-SE_19101669.wav
5043,Ta några steg åt höger.,twenties,female,Swedish,common_voice_sv-SE_20190123.wav
5044,Det är en sak jag inte kan räkna ut.,teens,male,Swedish,common_voice_sv-SE_18831536.wav
5045,Tack för att ni tittar!,twenties,female,Swedish,common_voice_sv-SE_20021337.wav
5046,Hursomhelst ska vi fånga honom.,twenties,male,Swedish,common_voice_sv-SE_19101885.wav
5047,"Ärligt talat, vad är din plan?",teens,male,Swedish,common_voice_sv-SE_18831529.wav
5048,Du har aldrig svikit mig.,teens,male,Swedish,common_voice_sv-SE_18761723.wav
5049,Ingen får bli skadad.,twenties,female,Swedish,common_voice_sv-SE_20021426.wav
5050,Jag är ingen modell.,twenties,female,Swedish,common_voice_sv-SE_20190117.wav
5051,Är det möjligt?,twenties,female,Swedish,common_voice_sv-SE_20020963.wav
5052,Visst. Han är gullig.,twenties,male,Swedish,common_voice_sv-SE_19101963.wav
5053,Det är visst från auktionshuset.,twenties,female,Swedish,common_voice_sv-SE_20190110.wav
5054,Ni bestämmer allt och säger till mig att slåss.,teens,male,Swedish,common_voice_sv-SE_18843445.wav
5055,Nu sover vi.,twenties,female,Swedish,common_voice_sv-SE_20190040.wav
5056,Vi tar hit grabbarna dagen efter.,twenties,female,Swedish,common_voice_sv-SE_20021297.wav
5057,Så detta är den kända?,twenties,female,Swedish,common_voice_sv-SE_20021079.wav
5058,Nu kör vi.,twenties,female,Swedish,common_voice_sv-SE_20367115.wav
5059,Ha en bra dag.,twenties,male,Swedish,common_voice_sv-SE_19101667.wav
5060,Vet ni vad han gjorde?,teens,male,Swedish,common_voice_sv-SE_18761732.wav
5061,Vi är igång!,twenties,female,Swedish,common_voice_sv-SE_20367229.wav
5062,Lägg inte på!,twenties,female,Swedish,common_voice_sv-SE_20367160.wav
5063,Du har inga barn.,twenties,male,Swedish,common_voice_sv-SE_19101663.wav
5064,"Nej, du inbillar dig bara.",twenties,male,Swedish,common_voice_sv-SE_19101899.wav
5065,Jag är strax klar.,twenties,female,Swedish,common_voice_sv-SE_20367141.wav
5066,Jagad av hundar.,twenties,male,Swedish,common_voice_sv-SE_19101862.wav
5067,Berätta vad du ser.,twenties,male,Swedish,common_voice_sv-SE_19101590.wav
5068,Vart du gå?,twenties,female,Swedish,common_voice_sv-SE_20190014.wav
5069,Jag skiter i var Max är!,twenties,female,Swedish,common_voice_sv-SE_20021416.wav
5070,"Och sen ser man det här, ett halvår innan han kom ut.",twenties,female,Swedish,common_voice_sv-SE_20190126.wav
5071,Du kunde kanske bjuda dem på lunch i dag?,teens,male,Swedish,common_voice_sv-SE_18761772.wav
5072,Vi återvänder till jorden.,twenties,male,Swedish,common_voice_sv-SE_19101986.wav
5073,Du råkade bara vara på marknaden samtidigt.,twenties,male,Swedish,common_voice_sv-SE_19101962.wav
5074,Då har vi flyghotellrestaurangmassagepaketet.,twenties,female,Swedish,common_voice_sv-SE_20021097.wav
5075,Gör det lättare att sälja.,twenties,female,Swedish,common_voice_sv-SE_20021450.wav
5076,Hon var på väg till skolan.,teens,male,Swedish,common_voice_sv-SE_18831559.wav
5077,Jag tjänade en smärre förmögenhet i obetalda biljetter.,twenties,female,Swedish,common_voice_sv-SE_20190022.wav
5078,Vi ska skydda jordens framtid med de förmågor vi har fått.,twenties,male,Swedish,common_voice_sv-SE_19101627.wav
5079,De är snart här.,twenties,male,Swedish,common_voice_sv-SE_19102039.wav
5080,Snappade upp lite i armén.,twenties,male,Swedish,common_voice_sv-SE_19101586.wav
5081,Ser ni på hans vänstra fot?,teens,male,Swedish,common_voice_sv-SE_18761713.wav
5082,"Jag är ledsen, pappa.",teens,male,Swedish,common_voice_sv-SE_18843465.wav
5083,Så där ska det vara!,twenties,female,Swedish,common_voice_sv-SE_20367139.wav
5084,Det är en del där.,teens,male,Swedish,common_voice_sv-SE_18831477.wav
5085,Skär längs med armen.,twenties,male,Swedish,common_voice_sv-SE_19101769.wav
5086,Jag har aldrig känt det.,teens,male,Swedish,common_voice_sv-SE_18843420.wav
5087,Det är så häftigt!,teens,male,Swedish,common_voice_sv-SE_18743631.wav
5088,"Skratta inte, okej?",twenties,male,Swedish,common_voice_sv-SE_19101625.wav
5089,"Du ska få dina pengar, okej?",twenties,male,Swedish,common_voice_sv-SE_19102096.wav
5090,En genial idé med potential.,twenties,male,Swedish,common_voice_sv-SE_19101657.wav
5091,Jag ska nog ta något sött.,twenties,female,Swedish,common_voice_sv-SE_20190105.wav
5092,Förstår du innebörden av de vinklade korsbalkarna?,twenties,male,Swedish,common_voice_sv-SE_19101545.wav
5093,Var det allt?,twenties,male,Swedish,common_voice_sv-SE_19101631.wav
5094,Du säger det som om jag har en plan.,twenties,male,Swedish,common_voice_sv-SE_19101719.wav
5095,"Och aldrig sett drottningen i underbyxor, som man säger.",twenties,female,Swedish,common_voice_sv-SE_20021801.wav
5096,Efter att ha känt din bror förväntade jag mig något mer.,twenties,female,Swedish,common_voice_sv-SE_20367086.wav
5097,Ta reda på det!,twenties,female,Swedish,common_voice_sv-SE_20367098.wav
5098,Du måste skicka med ett meddelande så det sjunger.,twenties,male,Swedish,common_voice_sv-SE_19101952.wav
5099,Bra jobbat!,twenties,female,Swedish,common_voice_sv-SE_20367150.wav
5100,Jag har ett möte i London.,twenties,female,Swedish,common_voice_sv-SE_20190024.wav
5101,Finns det nåt i teckningarna som du känner igen?,teens,male,Swedish,common_voice_sv-SE_18843453.wav
5102,Hon är ingen man vill göra besviken.,twenties,male,Swedish,common_voice_sv-SE_19101648.wav
5103,Och det inkluderar sekatör.,teens,male,Swedish,common_voice_sv-SE_18743610.wav
5104,Och din bebis kan dra åt helvete!,teens,male,Swedish,common_voice_sv-SE_18856359.wav
5105,Vad bra att du är här.,teens,male,Swedish,common_voice_sv-SE_18761748.wav
5106,Var fan är bombgruppen?,twenties,female,Swedish,common_voice_sv-SE_20190133.wav
5107,Vad är det här för något?,twenties,female,Swedish,common_voice_sv-SE_20190054.wav
5108,Förutom de här.,teens,male,Swedish,common_voice_sv-SE_18843430.wav
5109,Vi är på alla!,twenties,female,Swedish,common_voice_sv-SE_20190087.wav
5110,Vad var det jag sa?,teens,male,Swedish,common_voice_sv-SE_18743574.wav
5111,Är du kvar?,teens,male,Swedish,common_voice_sv-SE_18831583.wav
5112,Jag ber om mycket.,teens,male,Swedish,common_voice_sv-SE_18737953.wav
5113,Varför göra en stor grej av en sån bra idé?,teens,male,Swedish,common_voice_sv-SE_18843407.wav
5114,Böj på knäna och vänd upp händerna.,twenties,female,Swedish,common_voice_sv-SE_20190052.wav
5115,När vi slutar blöda lider vi ändå.,twenties,male,Swedish,common_voice_sv-SE_19102049.wav
5116,Det spelar ingen roll att vi är kusiner.,teens,male,Swedish,common_voice_sv-SE_18843417.wav
5117,"Och det var här Annie mötte läraren, och vi betalade för det.",twenties,male,Swedish,common_voice_sv-SE_19101992.wav
5118,Damen drar tillbaka anmälan.,twenties,female,Swedish,common_voice_sv-SE_20367123.wav
5119,"Synd, han är ju där.",twenties,female,Swedish,common_voice_sv-SE_20021468.wav
5120,Det gör inget.,teens,male,Swedish,common_voice_sv-SE_18843397.wav
5121,Möjligheterna är ändlösa.,twenties,male,Swedish,common_voice_sv-SE_19101673.wav
5122,Innan var hon läkare på en kasern.,twenties,male,Swedish,common_voice_sv-SE_19101551.wav
5123,Lämna ett meddelande eller skicka ett sms som en normal människa.,teens,male,Swedish,common_voice_sv-SE_18761720.wav
5124,Vi tar ett glas efteråt.,teens,male,Swedish,common_voice_sv-SE_18831485.wav
5126,Det är bra.,twenties,male,Swedish,common_voice_sv-SE_19102146.wav
5127,Det var ingen fest!,twenties,male,Swedish,common_voice_sv-SE_19101581.wav
5128,Det är kanske därför hon inte är med mig nu.,twenties,male,Swedish,common_voice_sv-SE_19102125.wav
5129,Jag måste komma i min enda kostym.,twenties,female,Swedish,common_voice_sv-SE_20021393.wav
5130,Han är sur för att vi inte kom in på en annan klubb.,teens,male,Swedish,common_voice_sv-SE_18843477.wav
5131,Hon såg dig på min Instagram.,twenties,female,Swedish,common_voice_sv-SE_20190070.wav
5132,Det är min bästa väns svensexa.,twenties,female,Swedish,common_voice_sv-SE_20367122.wav
5133,Men nu är du ju här.,twenties,female,Swedish,common_voice_sv-SE_20190120.wav
5134,Tack igen för att vi kan träffas.,teens,male,Swedish,common_voice_sv-SE_18843419.wav
5135,"Kom igen, ge mig ett leende.",teens,male,Swedish,common_voice_sv-SE_19286080.wav
5136,Det är smart.,twenties,male,Swedish,common_voice_sv-SE_19101953.wav
5137,Jag skulle välja solsken varje dag.,teens,male,Swedish,common_voice_sv-SE_18743560.wav
5138,Jag är uppskrämd och uppe i varv nu.,teens,male,Swedish,common_voice_sv-SE_18761730.wav
5139,En moralens avgrund.,twenties,male,Swedish,common_voice_sv-SE_19101611.wav
5140,Jag älskar det.,teens,male,Swedish,common_voice_sv-SE_18743621.wav
5141,Inte du med.,teens,male,Swedish,common_voice_sv-SE_18761751.wav
5142,"Jag är försenad till min ridlektion, men jag kan ta hand om det också.",twenties,male,Swedish,common_voice_sv-SE_19101630.wav
5143,"Ni kan bli vad ni vill, tjejer.",twenties,male,Swedish,common_voice_sv-SE_19101567.wav
5144,Är du galen?,twenties,female,Swedish,common_voice_sv-SE_20021039.wav
5145,Ni säljer en dröm.,twenties,male,Swedish,common_voice_sv-SE_19101896.wav
5146,Jag är bra på det här.,teens,male,Swedish,common_voice_sv-SE_18743608.wav
5147,Han tog mig till Nya Zeeland.,teens,male,Swedish,common_voice_sv-SE_18761773.wav
5148,Var har vi varit nånstans?,teens,male,Swedish,common_voice_sv-SE_18761744.wav
5149,"Ja, du har rätt.",teens,male,Swedish,common_voice_sv-SE_18843466.wav
5150,För betalningen får du tala med Lars.,twenties,female,Swedish,common_voice_sv-SE_20021618.wav
5151,Har du glömt vår dejt?,twenties,female,Swedish,common_voice_sv-SE_20190056.wav
5152,Bara ni båda slutar prata.,twenties,female,Swedish,common_voice_sv-SE_20190023.wav
5153,Så funkar ett utbyte vanligtvis.,twenties,male,Swedish,common_voice_sv-SE_19101652.wav
5154,"Det såg han som ett tecken, sen slog han till.",twenties,male,Swedish,common_voice_sv-SE_19101951.wav
5155,Kul att se dig.,twenties,female,Swedish,common_voice_sv-SE_20021335.wav
5156,Vad som helst utöver det.,twenties,male,Swedish,common_voice_sv-SE_19101874.wav
5157,"Förlåt, men tusen tack!",twenties,male,Swedish,common_voice_sv-SE_19101979.wav
5158,Ingen har bott där på flera år.,twenties,male,Swedish,common_voice_sv-SE_19102094.wav
5159,Han berättar även om platsen.,twenties,male,Swedish,common_voice_sv-SE_19102063.wav
5160,Du ska lämna min planet.,twenties,female,Swedish,common_voice_sv-SE_20105058.wav
5161,Vi är här för att jobba.,twenties,male,Swedish,common_voice_sv-SE_19101737.wav
5162,Följande år växer det exponentiellt.,twenties,male,Swedish,common_voice_sv-SE_19101606.wav
5163,Vi ska hitåt.,twenties,male,Swedish,common_voice_sv-SE_19101666.wav
5164,Var försiktig när du använder den.,twenties,female,Swedish,common_voice_sv-SE_20190094.wav
5165,Är du nöjd nu?,teens,male,Swedish,common_voice_sv-SE_18843433.wav
5166,Vi är här för er mammas skull.,teens,male,Swedish,common_voice_sv-SE_18761741.wav
5167,Får jag städa ditt rum?,twenties,female,Swedish,common_voice_sv-SE_20367188.wav
5168,De är för mycket.,twenties,male,Swedish,common_voice_sv-SE_19102001.wav
5169,"Det har varit svåra tider förut, för tjugo år sedan.",twenties,female,Swedish,common_voice_sv-SE_20021449.wav
5170,Till och med på kvällen.,teens,male,Swedish,common_voice_sv-SE_19286074.wav
5171,Nu ska vi se om era pengar.,twenties,male,Swedish,common_voice_sv-SE_19101756.wav
5172,"Nej, min mors fru.",teens,male,Swedish,common_voice_sv-SE_18831537.wav
5173,Har du tänkt mer på självmord?,twenties,female,Swedish,common_voice_sv-SE_20190103.wav
5174,Den var vidrig och korkad.,twenties,female,Swedish,common_voice_sv-SE_20020962.wav
5175,För att man skulle få allvarliga bekymmer.,twenties,female,Swedish,common_voice_sv-SE_20021762.wav
5176,Du på klubbar med brudar som är snyggare än mig?,twenties,female,Swedish,common_voice_sv-SE_20190139.wav
5177,"Så kanske vi inte ser på planerna, utan slutresultatet.",twenties,male,Swedish,common_voice_sv-SE_19101969.wav
5178,"Nej, jag vill åka.",twenties,female,Swedish,common_voice_sv-SE_20367185.wav
5179,Ledningarna är ett virrvarr.,twenties,male,Swedish,common_voice_sv-SE_19101907.wav
5180,Kollar in det.,teens,male,Swedish,common_voice_sv-SE_18761727.wav
5181,Vi dog nästan här!,twenties,male,Swedish,common_voice_sv-SE_19101897.wav
5182,Jag mår inte bra.,teens,male,Swedish,common_voice_sv-SE_18761747.wav
5183,Hur är läget?,teens,male,Swedish,common_voice_sv-SE_18761721.wav
5184,Du tog dem på efterfest.,twenties,female,Swedish,common_voice_sv-SE_20021508.wav
5185,Och jag bryr mig inte.,teens,male,Swedish,common_voice_sv-SE_18856366.wav
5186,Vem ska börja tala?,teens,male,Swedish,common_voice_sv-SE_19286081.wav
5187,Jag undrar vad som skulle hända om du öppnade dörren.,teens,male,Swedish,common_voice_sv-SE_18743606.wav
5188,Det är inte problemet.,teens,male,Swedish,common_voice_sv-SE_18843408.wav
5189,Jag skojar.,teens,male,Swedish,common_voice_sv-SE_18831553.wav
5190,Det låter bra.,teens,male,Swedish,common_voice_sv-SE_18831540.wav
5191,Det enda sättet är att förstöra sköldsystemet där.,teens,male,Swedish,common_voice_sv-SE_18831541.wav
5192,Här är mitt kort.,twenties,male,Swedish,common_voice_sv-SE_19101817.wav
5193,Jag blir bara trött.,twenties,male,Swedish,common_voice_sv-SE_19101991.wav
5194,"Förlåt, jag hör dig inte.",teens,male,Swedish,common_voice_sv-SE_18831484.wav
5196,Jag vill också att han stannar.,teens,male,Swedish,common_voice_sv-SE_18743607.wav
5197,Ditt sista vad?,twenties,male,Swedish,common_voice_sv-SE_19101707.wav
5198,Jag har ont i halsen.,teens,male,Swedish,common_voice_sv-SE_18831539.wav
5199,Det gör jag kanske inte.,twenties,male,Swedish,common_voice_sv-SE_19101985.wav
5200,Vi fortsätter i full fart.,twenties,male,Swedish,common_voice_sv-SE_19101978.wav
5201,Jag skyller inte på dig.,twenties,male,Swedish,common_voice_sv-SE_19101781.wav
5202,Alla kommer inte att vara så här.,twenties,male,Swedish,common_voice_sv-SE_19101827.wav
5203,Det är för farligt här.,teens,male,Swedish,common_voice_sv-SE_18831543.wav
5204,Jag skickar det till teknikerna så får vi en kopia senare.,twenties,male,Swedish,common_voice_sv-SE_19102075.wav
5205,Fanns det anhöriga eller vittnen?,twenties,male,Swedish,common_voice_sv-SE_19101705.wav
5206,"Så jag kör runt med folk, fram och tillbaka.",teens,male,Swedish,common_voice_sv-SE_18843467.wav
5207,Vad eftertänksamt av dig.,teens,male,Swedish,common_voice_sv-SE_18743570.wav
5208,Jag vet att ert samarbete betydde mycket.,teens,male,Swedish,common_voice_sv-SE_18761761.wav
5209,Det här är livet.,teens,male,Swedish,common_voice_sv-SE_18761763.wav
5210,Det är av yttersta vikt att det kommer tillbaka.,twenties,male,Swedish,common_voice_sv-SE_19102011.wav
5211,Annars skulle han inte stjäla en bil.,teens,male,Swedish,common_voice_sv-SE_18761731.wav
5212,"Hör på, ritningarna för batteriet borde finnas i labbet.",twenties,male,Swedish,common_voice_sv-SE_19101637.wav
5213,சிந்தையை வாட்டுகின்றோம்;,twenties,male,Tamil,common_voice_ta_19093798.wav
5214,எனக்கு இது ரொம்பப் பிடிச்சிருக்கு.,twenties,male,Tamil,common_voice_ta_19093838.wav
5215,குறை இல்லாத மனிதன் இல்லை. அதை குறைக்கத் தெரியாதவன் மனிதனே இல்லை..,twenties,male,Tamil,common_voice_ta_19093681.wav
5216,இழுத்துச் சாத்த என்கை சென்றது;,twenties,male,Tamil,common_voice_ta_19093528.wav
5217,இனிஎன்னால் அவர்கட்குத் தொல்லைவேண்டாம்;,twenties,male,Tamil,common_voice_ta_19093519.wav
5218,கனவால் விழிப்பதும் கண்ணயர் வதுமாய்,twenties,male,Tamil,common_voice_ta_19093583.wav
5219,நிலையில் திரியாது அடங்கியான் தோற்றம் மலையினும் மாணப் பெரிது,twenties,male,Tamil,common_voice_ta_19093674.wav
5220,இவ்வுல குழைப்பவர்க் குரிய தென்பதையே!,twenties,male,Tamil,common_voice_ta_19093572.wav
5221,இன்று என் உடல்நலம் சரியில்லை.,twenties,male,Tamil,common_voice_ta_19093604.wav
5222,மானிடரின் தோளின் மகத்துவத்தைக் காட்டவந்த,twenties,male,Tamil,common_voice_ta_19093628.wav
5223,இப்படி பண்ணா சரியா இருக்குமோ!,twenties,male,Tamil,common_voice_ta_19093843.wav
5224,வஞ்சகம் பேசேல்.,twenties,male,Tamil,common_voice_ta_19093845.wav
5225,நல்கிய குளிரிள நீரும்,twenties,male,Tamil,common_voice_ta_19093658.wav
5226,எனப்பல வாறு நினைக்கும் போது,twenties,male,Tamil,common_voice_ta_19093530.wav
5227,"""""""கண்ணுக்குள் பாவையே! கட்டமுதை நான்பசியோ""",twenties,male,Tamil,common_voice_ta_19093560.wav
5228,"அவன் அவ்வாறு பேசிய பொழுது, கண்ணன் எதிரில் வந்தான்",twenties,male,Tamil,common_voice_ta_19093621.wav
5229,எட்டுத் திசைகளிலுஞ் சென்றிவை விற்றே,twenties,male,Tamil,common_voice_ta_19093892.wav
5230,பொருள்தனைப் போற்றி வாழ்.,twenties,male,Tamil,common_voice_ta_19093468.wav
5231,காடுவுளே சுத்தவிடு! கல்விசொல்லித் தாராதே!,twenties,male,Tamil,common_voice_ta_19093635.wav
5232,"பளபள வென்று பாடவே, தலைவர்",twenties,male,Tamil,common_voice_ta_19093765.wav
5233,காட்டி விளாம்பழம் கருத்தாய்த் தின்என்று,twenties,male,Tamil,common_voice_ta_19093485.wav
5234,விளித்தார் தலைவர்; விடையே இல்லை!,twenties,male,Tamil,common_voice_ta_19093740.wav
5235,வல்லமை யுமானிடத் தன்மைருஎன் றதேர்!,twenties,male,Tamil,common_voice_ta_19093792.wav
5236,ஒழுக்கத்தின் எய்துவர் மேன்மை இழுக்கத்தின் எய்துவர் எய்தாப் பழி.,twenties,male,Tamil,common_voice_ta_19093676.wav
5237,தன்மானத் தந்தை பெரியாரின்,twenties,male,Tamil,common_voice_ta_19093877.wav
5238,சந்தைக் கடையோநம் தாய்நாடு? லக்ஷம்பேர்,twenties,male,Tamil,common_voice_ta_19093478.wav
5239,"""""""இருக்கின் றேன்நான்"""" என்று கூறினாள்.""",twenties,male,Tamil,common_voice_ta_19093899.wav
5240,கைத்திறச் சித்தி ரங்கள்,twenties,male,Tamil,common_voice_ta_19093469.wav
5241,உன்னிடம் கூறுவது ஒன்று உண்டு.,twenties,male,Tamil,common_voice_ta_19093832.wav
5242,ஓசை யின்றி உள்ளறை புகுந்தான்.,twenties,male,Tamil,common_voice_ta_19093636.wav
5243,நிலையில் பிரியேல்.,twenties,male,Tamil,common_voice_ta_19093455.wav
5244,இங்கே அடிக்கடி திருட்டு போகுது,twenties,male,Tamil,common_voice_ta_19093627.wav
5245,எல்லையிற் காதற்கடல் - தனில்,twenties,male,Tamil,common_voice_ta_19093794.wav
5246,லிகிதம் கண்ட மன்னர்,twenties,male,Tamil,common_voice_ta_19093859.wav
5247,சென்றஉயிர் செல்லாமல் செய்ததனால் அங்குச்,twenties,male,Tamil,common_voice_ta_19093596.wav
5248,ஒன்றி.,twenties,male,Tamil,common_voice_ta_19093917.wav
5249,அவன்தன் காலை அயலில் பெயர்த்தான்;,twenties,male,Tamil,common_voice_ta_19093673.wav
5250,கேடில் விழுச்செல்வம் கல்வி யொருவற்கு மாடல்ல மற்றையவை.,twenties,male,Tamil,common_voice_ta_19093482.wav
5251,பகுத்தறிவு மன்றத்தில் உலகம்என்ற,twenties,male,Tamil,common_voice_ta_19093580.wav
5252,காதைச் செலுத்திக் கண்ணைச் சாய்த்து,twenties,male,Tamil,common_voice_ta_19093582.wav
5253,தாங்கிநடை பெற்றுவரும் சண்டை யுலகிதனை,twenties,male,Tamil,common_voice_ta_19093647.wav
5254,என் பக்கத்தில் வா.,twenties,male,Tamil,common_voice_ta_19093821.wav
5255,"பல்லார் பகைகொளலிற் பத்தடுத்த தீமைத்தே, நல்லார் தொடர்கை விடல்.",twenties,male,Tamil,common_voice_ta_19093872.wav
5256,"கவிதைகள், கைத்தொழில்கள் என்னென்ன ஆக்கம்!",twenties,male,Tamil,common_voice_ta_19093918.wav
5257,அறுபதுபேர் ஆக்கும் அதனை ஒருவன்,twenties,male,Tamil,common_voice_ta_19093906.wav
5258,கூடத் திற்சிறு குண்டான் மேலும்,twenties,male,Tamil,common_voice_ta_19093457.wav
